PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
0.7571768525202321,0.3835196514131386,-1.4246311655589756,0.0808965730517974,-1.2079555865179314,-3.0373515038096115,-0.1427868916917965,1.927215904468831,-0.895055167170681,-1.074054573165148,-0.04938910018001025,0.9141330483633557
-4.054764193875541,-2.669512817634253,-1.0223633942791608,1.8065494115266896,-0.4846863686109378,-0.032721480339653296,-1.3171710282695244,-1.0768763913271473,0.6206776862652151,0.25474991815506937,0.3666481314973157,2.5573042041904
-0.6070763962924306,-0.9649484765938746,-0.20303518086576056,-0.4712622117037518,0.2462949934487291,0.06461287540064505,0.6724720865741248,0.33549986510576596,2.88358986766939,1.886132161394135,-0.17270272763203523,-0.39320805682379417
2.2238018510505313,0.7267172714192056,-0.8260236507996986,-0.5327355675297095,1.4445288966270176,-0.9320928899168717,-1.4708463688706959,-2.880285753614142,-0.28058648813238485,1.0664337167006734,-1.4860115955179096,-0.8017384120924897
0.8176608987867892,-1.1870375934258193,0.35689677554729565,-2.157971560190065,-0.07562697599177118,-0.9401353701028361,0.7655554569898497,-0.8280965548920634,0.8120465465835806,0.036779712585543946,0.9299768836405526,-1.1229038399803768
-1.4040896294497724,3.266990292962192,-1.837457777352629,2.1842091615345134,1.5994664622827925,2.177037553608595,-0.4165039236770009,0.36235516052120287,-1.0850914573733486,-0.445573657154046,0.09179047585436852,1.7031988257401616
0.4960027441926476,1.0039540382186902,2.063502878087052,-2.150775132872967,-0.9085343984466735,-0.6812303190616503,0.04184650241043431,-0.6824521294967737,0.6453351577554064,-0.4351152062090232,2.3739542156082685,-0.4707265985971755
-3.5269665085497337,-3.855022125770057,-0.8512849001921234,1.620000079311486,-0.5645808972633273,-0.5917241139496819,-1.8365040142635978,1.0837896526671442,-1.4577039391184217,0.7120683684443094,-0.8095278975621301,-0.8015650274216414
0.18460444831849224,3.7851516820072253,-2.123028343183661,1.4862811982509565,0.9522989351874426,0.25577155104693305,0.20906059565596927,-0.16227495488071775,-0.9999920797547107,-1.2563205473826125,2.9568966334555236,-0.6332033088081643
-2.230294436167392,1.2615223017295634,2.9003795193321045,-0.6678889280383551,-1.003976921804795,1.2760793482115729,-0.10824827896403828,-0.1725425982435774,-0.8289160059033442,-1.163356538441024,-1.1878129313432126,-1.2000770091196675
-3.163314815410849,-3.2204540644600876,0.7387233646347429,-0.3297004192728992,-0.29096434718825076,0.543505473133337,0.45269462605602395,-0.5606989131757685,1.8280953250289833,-1.242400933077873,-0.016220560017608687,2.200848459688473
1.5444642277561178,-0.3010059872815745,0.1131424816711146,-0.09816378691641012,-0.3828881606203445,-0.7256479072401341,0.04682348589990221,-1.0029469475453348,-0.4584253277934422,0.6358736762708381,-2.380174281617516,0.5751151288583781
0.0714730240995253,-1.4120586879704273,-0.7950271948207386,-0.687142008690964,-0.7581691901213881,-0.33298777582033456,-0.1122980965619076,2.055094348714767,0.43155671854840993,1.4037616717153858,-2.0875473037184924,1.0492127655336858
3.3445508876533507,-2.0959993698685655,-0.7843830466046263,-1.8098249151669938,-0.02311817251059786,1.7174049278489263,-0.4473146978347217,-0.03536822233161689,0.3550749144109917,0.8090494204678101,-1.0337659588520098,2.3910474216245774
-2.874701007007686,-3.097445202948492,0.8352487861389475,-0.47309695012378344,0.15577716705571013,0.8507187959934325,0.1663564176964043,-0.8823597185002785,1.659503999081776,-1.98280853049533,-0.5692399413272612,-0.41118818761815157
-3.0789747861001393,-2.4512759016481254,-1.7123630155885887,1.8542147470911694,-0.3613309609567345,-1.4478192364229658,-0.3201864745796717,-1.8704589639650797,-0.24716496697889576,-0.4282567080066078,2.427107279569746,-0.6081855181020056
-1.1566594041207108,-1.8608775300096918,-1.6784793184153843,0.44433297274548517,-0.10908917280121622,-1.5159853650948245,-0.5651084801803175,-1.0839041915400198,-0.2391583546907747,-1.156100609034569,0.3552328832007255,1.5087378096805466
1.3360597212198684,-0.9491263689150592,-1.5783660217090263,-2.187510014086645,1.088590598061791,1.7475832562555023,0.5884073401446067,-0.5272519439465914,0.09859629737846168,-0.8496342430446607,2.2075301094009996,-0.28717205934334716
3.7375261221672575,-1.03838918093053,-1.082588314051032,-1.7087704513240334,-0.47530164667406455,0.6199226380907801,-0.6046928880562947,0.3527156804428295,-2.667127314658287,-0.45924743739746915,-0.4526012555815868,1.0172023430777914
3.9551160039553985,-0.4559237056423069,-0.4692138491735581,-0.4343491361365412,0.05402183639517179,0.447787771358953,0.2616004503482519,-2.05093145360286,0.46293091864051156,1.8061417710468683,0.019359862431336267,-0.6327533511947019
-0.6780756933433503,-2.71904562919475,-1.801187995242366,0.9858689760883147,-1.4601651764847219,-2.276395890561441,-0.7403784829054977,0.49780408097035345,-0.8648208951945557,0.20054554443460676,-0.2638519266699442,1.5567824928293095
1.2555226354813993,-1.0181335608548914,-0.1654712284264407,-2.4263863787473303,-0.7643813519920732,-0.06894177334401186,0.8489352906141864,1.7287919958236888,1.2624614799942875,1.6185554929825354,0.7573581329538357,-0.8262212427927719
-2.210329472522554,0.47486327697577335,-1.349842315966929,0.8169194478147097,2.0658467227255146,3.8731186586165784,-0.27883881049984727,-1.6514862679028648,-0.6272925990606905,0.6151722072576021,-1.2858393924124534,1.5491565562867176
0.1665073357223259,1.8656094357896156,1.6522425062227133,-1.0239892790280645,-0.7561831005096991,0.6763435444981912,1.0096341800190092,0.41325708364180735,0.9600639846630502,-0.7505143286188112,2.1396655569452996,-0.09115224396062707
0.7926711338559717,2.2915925784938,-0.021277807071534274,0.04351788107385741,-0.5217723833870366,-1.8606900717022725,-0.30387982782398726,-0.5404779583231681,0.4210507848008982,-0.31236230198292525,2.4957540339090936,-0.41746296183434417
