PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12
-2.9937058438128727,1.0828091771756116,2.727942000967844,-0.6885824983793579,-2.3555186726624813,2.113214187358321,-0.3855538483984316,1.037518858248066,-0.4062832455366485,0.8126869959256167,-1.46180512063675,-0.22902273142662866
0.5823742404423388,0.24085641374265193,-1.2533896617937141,-0.06921762116212601,-0.2947694769373082,-2.463200004410451,-1.1640001310932104,-1.8231375349150645,-0.8410468170940112,0.06145514543454489,-0.08743640468038007,1.5166118589545865
-1.8853386939939347,-1.595481397481357,-0.5665114066666009,0.6730995255276928,1.399438642062264,0.07483108785480272,0.5536947159086458,-0.9295152305686069,1.9581986170569001,-1.7674848858811874,-0.23978922293272462,1.490346727071025
0.8699052433111291,1.268379409962054,-0.15482870215791864,-0.7526104658394404,-0.4949055791665892,-0.9512641651815961,-0.0750812486139234,2.3594914976807675,1.543273071881612,-0.4401873683903307,-0.3061447986922478,1.7407988697820693
2.434555883729912,-0.1759803159189669,-1.4642930642081349,-0.31825432037823287,0.31966682602245955,0.7600931889229591,0.3944862966006375,2.173917590904562,0.32312056464355066,2.3062082512122912,-0.380379065276099,-0.9415256997856479
-0.5340430226201301,2.3062744157929256,-1.3266889258472696,-0.2586689507572546,0.26007579120265667,2.434204359226848,-0.7347427887803308,1.3056414740266533,-1.2552953487291676,-0.67224946464273,0.5871004802220655,1.85873721157361
-0.7552238996598001,-2.9141078797289377,0.23389062235748748,-1.0925937802047039,0.2745823457670649,-0.25929446852466137,1.6954266698396268,1.6892513673713447,-1.0398847179446207,-0.9322190573426329,-1.0145551568922255,-0.812972506717178
-3.5606519250343918,-3.1528363036854423,-0.4680389726582205,1.0655919171913366,0.252321893165387,-0.43313010241268923,2.3974569385398077,1.2685275329946568,1.433991242084563,0.3178364925130656,-1.4360495166962877,0.2483358693705345
3.558077401747551,1.0470123556201203,-0.5392072547946677,-0.189269660776955,0.43832167812571704,1.0028119539896938,0.08583249351536525,-0.38442487972826994,1.12617854119379,1.2200723860222364,0.526810531916322,-0.5625029966031273
0.7482358930387145,-0.6375091527496562,0.966324043780902,-2.225958400316724,0.9289267788106272,-0.2159112351581529,0.5653310949921284,-1.9032326868148766,1.8394156545037899,-1.4362912771344472,2.256187283048753,-0.3259807413297977
0.5368023388754007,3.1005613815650954,-1.6496970716496648,0.02978560659212054,0.8198050584474991,2.0936142759724405,0.7501062489466723,-0.04469403909900289,-0.09874539925259278,-1.0992652220404702,2.3350719808772804,-0.45153799040117565
-1.8118558693872955,-2.004128602151637,-3.1097388334668032,0.5097466943452758,1.2042671360090969,2.8100397743805674,0.8945063722830017,2.382254991469095,-2.7990359632669364,-2.725661136989172,0.05655151477805346,0.317658034436473
-2.569604849933792,-1.892300931685539,-2.2626166664408727,2.467319901353446,-0.7993220196938473,-2.3091814922813545,0.2245878958507402,1.652432894432306,-1.6933315372212663,-1.9852078951752843,-0.4833931592934277,0.3849875355460352
