MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
8.075555555555557,1.25,394,3.97979797979798,368,0,14,12,0.0,38.0,1,0,0,99,49.0,2.0,4.0,2,4,2,2,0,2,1,9,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,66.62333333333335,399.74000000000007,0.0308123249299719,0.0
18.67,2.95,25,5.0,226,3,15,4,0.0,2.0,1,0,0,5,53.0,3.0,2.0,0,4,0,0,1,0,1,25,5,2011,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.4130530973451327,46.675,225.0,0.0
21.477586206896543,11.6,253,8.724137931034482,269,2,12,3,0.0,12.0,1,0,0,29,78.0,3.0,2.0,1,6,2,1,1,2,1,18,6,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,4.018387096774192,311.4249999999999,1.3391304347826087,0.0
29.012345679012345,-4.25,1567,19.34567901234568,264,1,14,8,0.2098765432098765,9.25,1,1,0,81,49.1499509964064,2.0,4.0,2,0,3,2,2,2,1,19,3,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,44.33962264150944,293.75,0.2452830188679245,0.0987654320987648
14.399380530973453,0.65,833,7.371681415929204,311,1,11,2,0.0,17.8,1,0,0,113,40.0,1.0,1.0,2,3,2,2,1,2,1,13,2,2011,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,30.70056603773585,325.42600000000004,0.2,0.0
10.648823529411764,0.65,282,8.294117647058824,54,6,15,10,1.0,34.0,1,0,0,34,48.0,3.0,2.0,1,4,1,0,1,2,1,19,8,2011,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6.582909090909091,362.06,54.0,0.0
24.56048780487805,4.5600000000000005,622,15.170731707317072,299,0,11,10,0.0,12.666666666666666,1,0,0,41,49.1499509964064,3.0,5.0,2,0,2,2,2,2,1,9,1,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,19.365,335.66,0.2048192771084337,0.0
76.32000000000001,76.32000000000001,72,72.0,296,2,14,2,0.0,1.0,1,0,0,1,48.0,0.0,4.0,0,4,0,0,2,0,1,12,11,2010,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,0.256969696969697,76.32000000000001,296.0,0.0
6.138627450980392,-19.8,376,2.457516339869281,47,6,16,10,0.5490196078431373,44.333333333333336,1,1,0,153,23.0,5.0,3.0,2,1,2,1,0,2,1,15,11,2011,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,187.842,313.07,0.0909090909090909,0.0196078431372549
26.28,13.919999999999998,144,7.578947368421052,61,0,8,10,0.0,19.0,1,0,0,19,49.1499509964064,1.0,3.0,1,0,1,0,1,1,1,10,8,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,8.053548387096773,499.32,61.0,0.0
18.631875,10.5,207,12.9375,264,0,11,3,0.0,16.0,1,0,0,16,61.0,2.0,1.0,0,5,1,0,1,1,1,4,4,2011,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.124943396226415,298.11,264.0,0.0
8.682950191570882,-7.9,1526,5.846743295019157,368,1,13,6,0.0,18.11111111111111,1,10,0,261,49.1499509964064,0.0,0.0,2,0,3,2,1,2,1,8,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,20.602272727272727,251.8055555555556,0.4192307692307692,0.3448275862068963
18.451538461538465,-12.75,435,8.365384615384615,312,2,12,2,0.0,5.142857142857143,1,1,0,52,73.0,2.0,5.0,1,6,2,2,1,2,1,31,10,2010,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,8.416491228070175,137.06857142857143,0.565,0.1346153846153844
20.86242857142857,-125.0,1154,16.485714285714284,332,3,10,4,0.2285714285714285,3.25,1,4,0,70,74.0,0.0,1.0,3,6,2,2,2,2,1,9,12,2010,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,182.54625,121.6975,0.0215384615384615,0.6857142857142852
25.17307692307692,10.2,119,9.153846153846152,262,2,10,3,0.0,13.0,1,0,0,13,49.0,0.0,5.0,1,4,1,0,1,1,1,31,1,2011,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,1.2442965779467678,327.24999999999994,262.0,0.0
12.611111111111107,0.95,24,2.6666666666666665,234,1,17,4,0.0,9.0,1,0,0,9,18.0,5.0,1.0,0,1,1,0,0,1,1,15,7,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,0.4829787234042553,113.5,234.0,0.0
8.920857142857141,1.26,191,5.457142857142857,310,3,14,4,0.0,15.0,1,0,0,35,49.1499509964064,3.0,2.0,1,0,1,1,1,2,1,5,11,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,1.3009583333333334,156.115,3.3661971830985915,0.0
17.41720930232558,-15.0,298,6.930232558139535,366,6,10,3,0.5813953488372093,10.25,1,2,0,43,42.0,1.0,2.0,2,3,2,2,1,2,1,16,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,57.61076923076924,187.235,0.0338983050847457,0.1860465116279068
