MonetaryAvg,MonetaryMin,TotalQuantity,AvgQuantityPerTransaction,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,TotalTransactions,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,LoyaltyLevel,BasketSizeCategory,ProductDiversity,Country,RegistrationDate_day,RegistrationDate_month,RegistrationDate_year,IsPrivateIP,Gender_F,Gender_M,Gender_Unknown,AccountStatus_Inactive,Region_1,Region_2,Region_3,Region_4,Region_5,Region_6,Season_Automne,Season_Hiver,Season_Printemps,Season_Été,TimeOfDay_Après-midi,TimeOfDay_Matin,TimeOfDay_Midi,TimeOfDay_Soir,Weekend_Inconnu,Weekend_Semaine,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,MonetaryPerDay,AvgBasketValue,TenureRatio,ReturnIntensity
14.4,10.2,32,10.666666666666666,19,0,8,11,0.0,3.0,1,0,0,3,65.0,1.0,1.0,1,6,0,0,1,0,1,7,12,2011,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,2.16,43.2,19.0,0.0
17.67058823529412,0.5700000000000001,398,7.803921568627451,358,3,17,6,0.0,4.555555555555555,1,0,0,51,34.0,0.0,2.0,2,2,2,2,1,2,1,21,3,2010,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,10.990243902439024,100.13333333333334,0.2924187725631769,0.0
18.56,10.2,168,6.0,210,4,13,5,0.0,28.0,1,0,0,28,49.1499509964064,2.0,2.0,1,0,2,0,1,2,1,28,1,2011,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,2.462938388625593,519.6800000000001,210.0,0.0
21.27756097560976,9.36,954,11.634146341463415,283,3,13,9,0.0,27.33333333333333,1,0,0,82,65.0,2.0,5.0,2,6,2,2,1,2,1,21,6,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,22.085569620253164,581.5866666666667,0.3804878048780488,0.0
19.83866666666667,-30.0,1572,13.1,367,2,12,12,0.175,18.666666666666668,1,5,0,120,69.0,2.0,2.0,2,6,3,2,1,2,1,11,10,2010,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,24.542680412371137,396.77333333333337,0.3542435424354243,0.2499999999999996
16.674,8.5,162,8.1,34,6,12,11,0.7,9.5,1,0,0,20,49.1499509964064,1.0,5.0,2,0,1,0,1,1,1,7,11,2010,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,11.116,166.74,5.8,0.0
24.32428571428571,-8.5,209,7.464285714285714,309,4,10,2,0.0,8.666666666666666,1,2,0,28,59.0,4.0,1.0,1,5,2,0,1,2,8,28,11,2010,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,2.25523178807947,227.02666666666664,37.625,0.2142857142857142
16.86,10.95,11,2.2,303,2,13,2,0.0,5.0,1,0,0,5,74.0,2.0,2.0,0,6,0,0,0,1,13,10,1,2011,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,0.2773026315789473,84.3,303.0,0.0
20.950970464135025,-39.95,2217,9.354430379746836,334,2,12,11,0.1772151898734177,10.666666666666666,1,2,0,237,38.0,0.0,5.0,3,3,3,2,1,2,1,12,1,2011,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,451.39818181818185,413.7816666666667,0.0307692307692307,0.1012658227848096
38.352784810126586,13.44,851,10.772151898734178,282,4,10,3,0.0,12.8,1,0,0,79,49.1499509964064,2.0,2.0,2,0,3,2,1,2,1,19,1,2011,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,35.23104651162791,605.974,0.4292929292929293,0.0
